,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
0,zeroshot_classification,cars,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8441186110476929,0.8433030717572442,0.990175351324462
1,zeroshot_classification,cars,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.9294985761619724,0.9292376570078348,0.9982589230195248
2,zeroshot_classification,cars,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.913385248241718,0.9124487004103968,0.9973883845292874
3,zeroshot_classification,cars,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.8957335607547098,0.8955353811714961,0.9958960328317372
4,zeroshot_classification,cars,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.9319620744412148,0.9317249098370848,0.9983832856609874
5,zeroshot_classification,cars,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.9344818709687278,0.9345852505907224,0.99850764830245
6,zeroshot_classification,cars,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.9371689897087482,0.9369481407785102,0.9983832856609874
7,zeroshot_classification,cars,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.9347488674332146,0.93396343738341,0.9988807362268376
8,zeroshot_classification,cars,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.9267145996302754,0.9265016788956596,0.9976371098122124
9,zeroshot_classification,cars,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.861659447999304,0.8600920283546822,0.9911702524561622
10,zeroshot_classification,cars,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.7455643643060484,0.7429424200970028,0.968909339634374
11,zeroshot_classification,cars,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.8958041611469651,0.896032831737346,0.9958960328317372
12,zeroshot_classification,cars,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.8446590512502672,0.8446710608133317,0.9910458898146997
13,zeroshot_classification,cars,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.8384301769051603,0.8372093023255814,0.9870662852878996
14,zeroshot_classification,cars,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7937770720863432,0.7920656634746922,0.9792314388757616
15,zeroshot_classification,cars,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.7474270304630353,0.7450565850018654,0.9691580649172988
16,zeroshot_classification,cars,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.8957936571513319,0.8964059196617337,0.9960203954732
