,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
120,zeroshot_classification,imagenet-a,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.2843139228481,0.262,0.5717333333333333
121,zeroshot_classification,imagenet-a,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.5655358757177675,0.572,0.8341333333333333
122,zeroshot_classification,imagenet-a,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.3961786511120722,0.3818666666666667,0.7250666666666666
123,zeroshot_classification,imagenet-a,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4057088864357384,0.3989333333333333,0.7288
124,zeroshot_classification,imagenet-a,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.5370805524205113,0.5353333333333333,0.828
125,zeroshot_classification,imagenet-a,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.5858836992722574,0.5930666666666666,0.8624
126,zeroshot_classification,imagenet-a,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.596813856950975,0.6042666666666666,0.872
127,zeroshot_classification,imagenet-a,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5824151304228921,0.5936,0.8562666666666666
128,zeroshot_classification,imagenet-a,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5385362106509759,0.5392,0.8202666666666667
129,zeroshot_classification,imagenet-a,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.2777889282679125,0.2625333333333333,0.5736
130,zeroshot_classification,imagenet-a,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2150873744994753,0.196,0.4966666666666666
131,zeroshot_classification,imagenet-a,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.467132763605957,0.4598666666666666,0.764
132,zeroshot_classification,imagenet-a,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.3821763142422245,0.3684,0.7025333333333333
133,zeroshot_classification,imagenet-a,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.3398908953506068,0.3324,0.6658666666666667
134,zeroshot_classification,imagenet-a,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.2350580172924715,0.2169333333333333,0.5305333333333333
135,zeroshot_classification,imagenet-a,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2133507328667322,0.1952,0.4964
136,zeroshot_classification,imagenet-a,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4713791135699398,0.4644,0.7664
137,zeroshot_classification,imagenet-a,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.3250791359744673,0.3089333333333333,0.6390666666666667
138,zeroshot_classification,imagenet-a,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.4304804613219254,0.4158666666666666,0.7412
139,zeroshot_classification,imagenet-a,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.4239278380298714,0.4226666666666667,0.7489333333333333
140,zeroshot_classification,imagenet-a,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.4112107795051276,0.4118666666666666,0.7333333333333333
141,zeroshot_classification,imagenet-a,RN101 openai,RN101,openai,0.3106678503497252,0.2953333333333333,0.6385333333333333
142,zeroshot_classification,imagenet-a,RN50 openai,RN50,openai,0.2437138471111972,0.2322666666666666,0.5665333333333333
143,zeroshot_classification,imagenet-a,RN50x16 openai,RN50x16,openai,0.560210925933042,0.572,0.846
144,zeroshot_classification,imagenet-a,RN50x4 openai,RN50x4,openai,0.4167272196113796,0.4148,0.7433333333333333
145,zeroshot_classification,imagenet-a,RN50x64 openai,RN50x64,openai,0.6659967680070673,0.708,0.9082666666666668
146,zeroshot_classification,imagenet-a,ViT-B-16 openai,ViT-B-16,openai,0.4825561352881531,0.5,0.8041333333333334
147,zeroshot_classification,imagenet-a,ViT-B-32 openai,ViT-B-32,openai,0.3279586971242095,0.3166666666666666,0.6412
148,zeroshot_classification,imagenet-a,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7357102370408671,0.7753333333333333,0.9368
149,zeroshot_classification,imagenet-a,ViT-L-14 openai,ViT-L-14,openai,0.6782633929326576,0.7076,0.9072
150,zeroshot_classification,imagenet-o,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5123841325212456,0.5025,0.8175
151,zeroshot_classification,imagenet-o,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.3949848993412848,0.3785,0.698
152,zeroshot_classification,imagenet-o,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.5205536446568567,0.511,0.8235
153,zeroshot_classification,imagenet-o,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.4973902295846569,0.481,0.7935
154,zeroshot_classification,imagenet-o,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.4624954822267516,0.4425,0.773
155,zeroshot_classification,imagenet-o,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.4582048263140368,0.44,0.7605
156,zeroshot_classification,imagenet-o,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.4546681210559306,0.441,0.7555
157,zeroshot_classification,imagenet-o,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.4034644645215465,0.383,0.7065
158,zeroshot_classification,imagenet-o,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.4021208608213252,0.3865,0.6935
159,zeroshot_classification,imagenet-o,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.511579263997956,0.4995,0.8195
160,zeroshot_classification,imagenet-o,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5195104388086973,0.5085,0.8245
161,zeroshot_classification,imagenet-o,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4381644497487376,0.4225,0.7305
162,zeroshot_classification,imagenet-o,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5097540493132598,0.498,0.8065
163,zeroshot_classification,imagenet-o,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5165056586559296,0.507,0.8105
164,zeroshot_classification,imagenet-o,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5400156772063505,0.5355,0.841
165,zeroshot_classification,imagenet-o,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5187153956165953,0.507,0.8235
166,zeroshot_classification,imagenet-o,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.4334514107452575,0.4185,0.727
167,zeroshot_classification,imagenet-o,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5006338802193678,0.493,0.805
168,zeroshot_classification,imagenet-o,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5186222633146008,0.5075,0.8255
169,zeroshot_classification,imagenet-o,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.4848061840765014,0.474,0.7865
170,zeroshot_classification,imagenet-o,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.4873524601688301,0.476,0.7955
171,zeroshot_classification,imagenet-o,RN101 openai,RN101,openai,0.5235868383680303,0.5085,0.811
172,zeroshot_classification,imagenet-o,RN50 openai,RN50,openai,0.592066932976724,0.574,0.856
173,zeroshot_classification,imagenet-o,RN50x16 openai,RN50x16,openai,0.4645656389147488,0.45,0.7485
174,zeroshot_classification,imagenet-o,RN50x4 openai,RN50x4,openai,0.5052396044959512,0.4945,0.789
175,zeroshot_classification,imagenet-o,RN50x64 openai,RN50x64,openai,0.3998087479556906,0.382,0.657
176,zeroshot_classification,imagenet-o,ViT-B-16 openai,ViT-B-16,openai,0.4363264112306682,0.423,0.709
177,zeroshot_classification,imagenet-o,ViT-B-32 openai,ViT-B-32,openai,0.4905573832600148,0.477,0.782
178,zeroshot_classification,imagenet-o,ViT-L-14-336 openai,ViT-L-14-336,openai,0.3319388787811775,0.3275,0.6005
179,zeroshot_classification,imagenet-o,ViT-L-14 openai,ViT-L-14,openai,0.3259293947151919,0.322,0.5935
180,zeroshot_classification,imagenet-r,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.7442765432433052,0.7586666666666667,0.9131333333333334
181,zeroshot_classification,imagenet-r,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.8750575428107552,0.8870333333333333,0.9696666666666668
182,zeroshot_classification,imagenet-r,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.8122105281655417,0.8254666666666667,0.9498
183,zeroshot_classification,imagenet-r,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.7928845580066769,0.8071,0.9419666666666666
184,zeroshot_classification,imagenet-r,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.861149156892412,0.8768,0.9712333333333332
185,zeroshot_classification,imagenet-r,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.8678675847935615,0.8822333333333333,0.9738
186,zeroshot_classification,imagenet-r,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.8720205035158081,0.8861333333333333,0.9758
187,zeroshot_classification,imagenet-r,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.8810708679989909,0.8933666666666666,0.9735666666666668
188,zeroshot_classification,imagenet-r,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.8602320537533589,0.8741666666666666,0.9653666666666668
189,zeroshot_classification,imagenet-r,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.752524950054314,0.7643,0.9159
190,zeroshot_classification,imagenet-r,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6913927298937428,0.7079333333333333,0.8862
191,zeroshot_classification,imagenet-r,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.8323981218407226,0.8467333333333333,0.9548333333333332
192,zeroshot_classification,imagenet-r,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.7912028089896366,0.8048333333333333,0.9391
193,zeroshot_classification,imagenet-r,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.764641725439825,0.7792666666666667,0.9291
194,zeroshot_classification,imagenet-r,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7202886023484831,0.7341,0.9034666666666666
195,zeroshot_classification,imagenet-r,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6920294254647641,0.7084,0.8863
196,zeroshot_classification,imagenet-r,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.8325095456284783,0.8468333333333333,0.9551
197,zeroshot_classification,imagenet-r,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.7432935651072735,0.7577666666666667,0.9194333333333332
198,zeroshot_classification,imagenet-r,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.8001131366687393,0.8138333333333333,0.9470666666666666
199,zeroshot_classification,imagenet-r,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.79130346437523,0.8055,0.9419
200,zeroshot_classification,imagenet-r,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7842704052035511,0.7989666666666667,0.9378666666666666
201,zeroshot_classification,imagenet-r,RN101 openai,RN101,openai,0.6652066214848011,0.6817333333333333,0.8794
